Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	125913	100	81	73	1	12881110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011#0#10# 0 1000###1### 1 1110110#011 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 1 #110##1###1 1 ###0####### 0 010101#0000 0 #000#1#0#1# 1 10#10111001 1 1#00#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#00111000 1 1#000101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#0##0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110#011 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#00#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#1#0#1# 1 10#10111001 1 1#00#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ##00#0#0#1# 0 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#00#11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 0#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 #000#1#0#1# 1 11#00111001 0 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1010###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110#011 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ##00#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ##00#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110#011 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ##00#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011#0#10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 1 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#00#11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 0 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 1 #110##1###1 1 ###0####### 0 010101#0000 0 #000#1#0#1# 1 10#10111001 1 1#00#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110#011 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110#011 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 1000###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011#0#10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 1 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110#111 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#0##0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ##00#0#0#1# 1 10#10111000 1 1000#101110 0 1110##0###1 1 10###1#00## 0 ###1####### 1 11#0##0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#111#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#0##0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #10110##10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 1 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#00111001 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110111#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#0##0##11 1 #1011###10# 1 1000###1### 1 #110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#11#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 ##00#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#00#11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 0#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#1111 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000####### 1 10###1#00#0 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 010101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#10111# 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111#10##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#00111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#0#0#1# 1 10#10111000 1 1000#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#00#11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 0#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 1 #110##1###1 1 ###0####### 0 010101#0000 0 #000#1#0#1# 1 10#10111001 1 1#00#10#110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 1 ###1####### 1 10###1#00#0 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0### 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#11#0##11 1 #1011###10# 1 1000###1### 1 1110110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 10#10111000 1 1#00#101110 1 1110##0###1 1 10###1#00## 0 ###1####### 1 11#01#0##11 1 #1011###10# 1 1000###1### 1 #111110##11 0 00101###### 1 1010####1## 1 10#0###0#1# 0 0100#1##### 1 1#10##00011 0 1#00#####1# 1 #1#101#01#1 0 #110##1###1 1 ###0####### 0 110101#0000 0 #000#1#0#1# 1 11#00111001 1 1#00#101111 1 	
1010	119899	100	95	69	1	1288	
1020	125050	100	88	81	1	1288	
1030	125947	100	81	81	1	1288	
1040	125819	100	91	84	1	1288	
1050	126507	100	89	75	1	1288	
1060	125605	100	91	72	1	1288	
1070	126396	100	81	84	1	1288	
1080	123993	100	82	66	1	1288	
1090	125087	100	75	75	1	1288	
1100	124048	100	70	80	1	1288	
1110	127145	100	82	1	1	1310	
1120	127497	100	91	54	1	1310	
1130	124553	100	90	68	1	1310	
1140	123747	100	96	70	1	1310	
1150	125612	100	83	65	1	1310	
1160	126439	100	94	74	1	1310	
1170	126815	100	93	81	1	1310	
1180	128255	100	92	81	1	1310	
1190	128118	100	92	80	1	1310	
1200	125255	100	87	76	1	1310	
1210	127458	100	86	84	1	1310	
1220	126586	100	90	82	1	1310	
1230	128243	100	91	72	1	1310	
1240	125372	100	91	73	1	1310	
1250	124173	100	84	78	1	1310	
1260	128700	100	91	80	1	1310	
1270	126733	100	86	78	1	1310	
1280	127723	100	94	81	1	1310	
1290	123259	100	87	70	1	1310	
1300	128484	100	86	78	1	1310	
1310	128076	100	83	87	1	1310	
1320	125386	100	89	70	1	1310	
1330	125549	100	94	73	1	1310	
1340	124833	100	89	76	1	1310	
1350	125586	100	95	72	1	1310	
1360	127008	100	85	83	1	1310	
1370	129314	100	81	88	1	1310	
1380	127462	100	85	79	1	1310	
1390	125202	100	90	75	1	1310	
1400	128676	100	82	91	1	1310	
1410	128385	100	87	81	1	1310	
1420	127737	100	85	82	1	1310	
1430	129292	100	86	89	1	1310	
