Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	277619	200	189	78	1	14950001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###1#11#### 1 11#11#1#00# 1 #00#1##00## 1 1001000#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110101111# 0 0110#0##10# 0 110#0##0#0# 0 11101###101 1 1##1#0##### 1 01#11#1#00# 1 #00#1##00## 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 00#0101111# 0 0110#01#10# 0 100#1##0110 0 11000##0111 1 1##1#0##0## 1 011#0###00# 0 #00####0#01 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111110001# 0 0110#0##10# 0 11010##0100 0 1#000###101 1 ##1##0##1## 0 001#1###### 1 #00####0### 0 0001####### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###1#11#### 1 01#11#1#00# 1 #00#1##00## 1 1001000#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1010#0#001# 0 110#01#0#0# 1 1#010###101 1 1##1#0##1## 0 001#0###00# 0 #00####0#01 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111101111# 0 0110#01#10# 0 100#1##0110 0 11000##0111 1 1#11#0##0## 1 011#01##00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0##### 0 00#######1# 0 #########1# 1 0010101111# 0 1010#0##01# 1 100####0110 0 0#000###101 1 1##1#0##1## 0 001#1###00# 0 #00####0#0# 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 00#0101111# 0 0110#01#10# 0 100#1##0110 0 11010##0111 1 1##1#0##0## 1 011#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1### 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 1110#01#10# 0 100#0##0#0# 0 111010#0111 1 1##1#0##0## 1 111#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0##### 0 00#######1# 0 ########### 1 00#0101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###0#11#0## 1 011#0###00# 0 #00####0#01 1 10000###1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 0110#0##10# 0 110#0##0#1# 0 110010#0111 1 1##1#0##0## 0 01101#1#1## 1 ##0#1##0#0# 1 1001####### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111110001# 0 0110#0##10# 0 11010##0100 1 1#010###101 1 1##1#0##1## 0 001#0###00# 0 #00####0#01 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##0## 1 011#0###00# 0 #00####0#01 1 10000###1## 1 0001####### 1 #00####0#1# 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1110#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 0 01101#1#1## 1 ##0#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111011# 0 1010#0#001# 0 110##100#0# 0 1#000###111 1 ###1#0##00# 0 001#11##00# 0 #00####0#0# 1 10000#1#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110111001# 0 1110#0##01# 1 100####0110 0 0#000###101 1 1##1#0##1## 0 00111###00# 1 #0010##0#0# 1 01010#1#### 0 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1110#0##010 1 00000100#0# 0 1#000####01 1 ###1#11#### 1 01#11#1#00# 1 #00#1##00## 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110111001# 0 1110#0##01# 1 100####0110 0 010010#0111 1 1##1#0##0## 0 01100#0#1## 1 ##0#1##0#0# 1 1001####### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1010#0##10# 0 110#01#0#0# 0 111###0##01 1 1##1#0##01# 0 01101#1#1## 1 ##0#1##010# 1 10011###### 1 0001####### 1 #00####0#1# 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1110#0##010 1 00000100#0# 0 1#000###111 1 ###1#0##001 0 001#1###00# 0 #00####0#0# 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 1110#01#10# 0 100#0##0#0# 0 111010#0111 1 1##1#0##0## 1 111#0###1## 1 ##0#1##0#0# 1 1001000###1 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00#0# 0 1#000###111 1 ###1#0##001 0 001#1###00# 0 #00####0#0# 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##0## 1 011#0###00# 0 #00#0##0#0# 1 01010#1#### 0 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110111001# 0 1110#0##01# 1 100####0110 0 0#000###101 1 1##1#0##11# 0 001#1###00# 1 #001###0#01 1 10000###1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111011# 0 1110#1##01# 1 0001010111# 0 1#001###101 1 ###1#0##1## 0 001#1###00# 0 #00####0### 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 0 01101#1#1## 1 ##0#1##0#0# 1 100110##### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110111001# 0 1110#0##01# 0 100####0110 1 1##010##111 1 1##0#1##1## 0 01101#1#10# 1 #00#1##00## 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0##### 0 00#######1# 0 #########1# 1 0010101111# 0 1010#0##01# 1 100####0110 0 0#000###101 1 1##1#0##1## 0 001#1###00# 0 000####0#0# 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 0110#0##10# 0 110#0##0#0# 0 11101###101 1 1##1#0##### 1 01#11#1#00# 1 #00#1##00## 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111011# 0 1010#0##10# 0 110#0##0#0# 0 101010#0111 1 1##1#0##0## 0 011#0###00# 1 #00#1##0##1 1 1011101#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010#01111# 0 0110#0##10# 0 110#0##0#0# 0 111010#0111 1 1##1#0##0## 1 011#0###1## 1 ##0#1##0#0# 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 0 01101#1#1## 1 ##0#1##0#0# 1 1001101#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1010#0#001# 0 110#01#0#0# 1 1#010###101 1 1##1#0##1## 0 001#0###00# 0 #00####0#01 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 00111011110 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###1#11#### 1 01#11#1#00# 1 #00#1##00## 1 1001000#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 0110#01#10# 0 100#1##01#0 0 11000##0111 1 1##1#0##0## 1 001#0###00# 0 #00####0#01 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 00#0101111# 0 0110#01#10# 0 100#1##0110 0 11000##0111 1 1##1#0##0## 1 011#0###00# 0 #00####0#01 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 1 011#0###00# 0 #00####0#01 1 10000###1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 1110#01#10# 0 100#0##0#0# 0 111010#0111 1 1##1#0##0## 1 111#0###1## 1 ##0#1##0#0# 1 1001####### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010#01111# 0 0110#0##10# 0 110#0##0#0# 0 111010#0111 1 1##1#0##0## 1 011#0###1## 1 ##0#1##0#0# 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1110#0##010 1 00000100#0# 0 1#000###111 1 ###1#0##01# 0 01101#1#1## 1 ##0#1##010# 1 10011###### 1 0001####### 1 100####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1110#0##11# 1 0001010111# 0 1#001###101 1 ###1#0##0## 1 111#0###00# 1 #01#1##0### 1 10010#0#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110#01111# 0 0110#0##10# 0 00000100#0# 0 1#000####01 1 ###1#11#### 1 01#11#1#00# 1 #00#1##00## 1 1001000###1 1 0001####### 1 100####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1110#0##10# 0 100#1##0110 0 11000##0111 1 1##1#0##0## 0 01101#1#0## 1 ##0#1##0#0# 1 1001101#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1110#0##010 1 00000100#0# 0 1#000###111 1 ###1#0##001 0 001#1###00# 0 #00##100#0# 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#011 1 00010#00110 1 1##010##111 1 1##0#1##1## 1 011#0###0## 1 ##0#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 1 011#0###00# 0 #00####0#0# 0 0001####### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###1#11#### 1 01#11#1#00# 1 #00#1##00## 1 10000#1#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 0110#0##10# 0 110#0##0#0# 0 11101###100 1 1##1#0##### 1 01#11#1#00# 1 #00#1##00## 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0010#01111# 0 0110#0##10# 0 11010##0100 0 1#000###101 1 ##1##0##1## 0 001#1###### 1 #00####0### 0 0001####### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##0## 1 011#0###00# 0 #00####0#01 1 10000###1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0101111001# 0 1010#0#001# 0 110##1#0#0# 0 1#000###111 1 ###1#0##00# 1 011#0#1#00# 1 #1010##0#0# 1 01010#1#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 00#0101111# 0 0110#01#10# 0 100#1##0110 0 11000##0111 1 1##1#0##0## 1 011#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 0110#0##10# 0 110#0##0#0# 0 1#000###101 1 1##1#0##1## 0 001#0#1#1## 1 ##0#1##010# 1 10011###### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0101111111# 0 1010111#10# 0 100#1##0110 0 11100###101 1 1##1#0##### 1 01#11#1#00# 1 #00#1##00## 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0##### 0 00#######1# 0 ########### 1 0010101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###0#11#0## 1 01111#1#1## 1 #00#1##0### 0 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1110#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 0 01101#1#1## 1 ##0#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111011# 0 1110#1##01# 1 0001010111# 0 1#001###101 1 ###1#0##0## 1 111#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0##### 0 00#######1# 0 #########1# 1 0010101111# 0 1010#0##01# 1 100####0110 0 0#000###101 1 1##1#0##1## 0 001#1###00# 0 #00####0#0# 1 1001000###1 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 1110#01#10# 0 100#0##0#0# 0 111010#0111 1 1##1#0##0## 1 111#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010101111# 0 1110#01#10# 0 100#0##0#0# 0 111010#0111 1 1##1#0##0## 1 111#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0010#01111# 0 0110#0##10# 0 110#0##0#0# 0 111010#0111 1 1##1#0##0## 0 011#0###1## 1 ##0#1##0#0# 1 1001000#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 1101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 0 01101#1#1## 1 ##0#1##0#0# 1 1011101#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1010#0#001# 0 110#01#0#0# 1 1#010###101 1 1##1#1##1## 0 001#0###00# 1 #00#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110#01111# 0 0110#0##10# 0 110#01#0#0# 0 111010#0111 1 1#11#0##0## 1 011#01##00# 1 #00#1##0##1 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###1#11#### 1 01#11#1#00# 1 #00#1##00## 1 10000#1#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 1 011#0###00# 0 #00####0#01 1 10000###1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111101111# 0 0110#01#10# 0 100#1##0110 0 11000##0111 1 1#11#0##0## 1 011#01##00# 1 #10#1##0### 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 0 11101#1#1## 1 ##0#1##0#0# 1 1001101#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1010#0#001# 0 110#01#0#0# 1 0#010###101 1 1##1#0##1## 0 001#0###00# 0 #00####0#01 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0##### 0 00#######1# 0 ########### 1 0010101111# 0 1010#0##10# 0 110#0##0#0# 0 111###0##01 1 ###0#11#0## 1 01111#1#1## 1 #00#1##0#0# 1 10000#1#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111011# 0 1110#1##01# 1 0001010111# 0 1#001###101 1 ###1#0##0## 1 111#0###00# 1 #0101##0### 1 10010#0#### 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 ########### 1 0101111011# 0 1111#10#01# 1 00010#00110 1 1##010##111 1 1##0#1##1## 1 011#0###00# 0 #00####0#01 1 10000###1## 1 0001####### 1 100####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0011101111# 0 1110#0##10# 0 100#1##0110 0 11000##0111 1 1##1#0##0## 0 01101#1#0## 1 ##0#1##0#0# 1 1001101#1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0111111001# 0 1110#0##010 1 00000100#0# 0 1#000###111 1 ###1#0##001 0 0#1#1###00# 0 #00####0#0# 1 10000#1#0## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110#01111# 0 0#10#0##10# 0 110#01#0#0# 0 111010#0111 1 1#11#0##0## 1 011#01##00# 1 #00#1##0##1 1 10010#0##0# 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 1110111001# 0 1110#0##01# 1 100####0110 0 010010#0111 1 1#11#0##0## 0 01100#1#10# 0 #00####0#01 1 10000###1## 1 0001####### 1 #00####0### 0 001#1###### 1 ##1###0#01# 0 111######01 1 100####1#0# 1 101#####10# 1 01###1##### 1 #########0# 0 010##0###1# 0 00#######1# 0 #########1# 1 0110111001# 0 1110#0##01# 1 100####0110 0 0#000###101 1 1##1#0##11# 0 001#1###000 1 #0010##0#0# 1 01010#1#### 0 	

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	41420	200	198	1	1	350	
20	85502	200	198	2	1	583	
30	127119	200	195	1	1	812	
40	160997	200	198	1	1	957	
50	180517	200	199	1	1	1003	
60	191383	200	198	1	1	1039	
70	198758	200	194	1	1	1062	
80	199536	200	198	1	1	1071	
90	206391	200	195	6	1	1103	
100	210891	200	194	3	1	1126	
110	209035	200	194	1	1	1136	
120	215237	200	198	1	1	1143	
130	209257	200	193	1	1	1144	
140	217466	200	197	1	1	1151	
150	214310	200	193	3	1	1155	
160	217165	200	196	3	1	1162	
170	217708	200	192	1	1	1168	
180	220119	200	199	3	1	1173	
190	221692	200	196	1	1	1183	
200	223833	200	195	1	1	1184	
210	222290	200	195	1	1	1198	
220	222355	200	195	1	1	1205	
230	224016	200	194	1	1	1213	
240	228023	200	196	2	1	1224	
250	227442	200	197	1	1	1228	
260	230990	200	191	1	1	1252	
270	229173	200	197	1	1	1258	
280	236113	200	194	13	1	1257	
290	226828	200	195	1	1	1258	
300	235885	200	192	5	1	1259	
