Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	252640	200	104	129	1	1312011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101100100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00111#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0110#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10111#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0110#110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0010011#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00110 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10111 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00111#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0110#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#1111#101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10111#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10111#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0110#110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#1111#101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#1111#101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00111#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00001#00100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 001#0100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#10100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#11#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00001#00100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110111 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10101#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100111110 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10#01#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#10110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0110#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00001#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00111#10100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0010011#100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00100 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100110110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#0111#100 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101100110 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00#01#10110 1 	

Run:9	Unseen Fitness: 304
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	31535	200	193	1	1	307	
20	77300	200	187	1	1	614	
30	111389	200	195	1	1	653	
40	120862	200	193	1	1	666	
50	124338	200	190	1	1	803	
60	137728	200	189	1	1	789	
70	148694	200	180	1	1	809	
80	160358	200	191	1	1	977	
90	182997	200	181	1	1	984	
100	194895	200	180	1	1	1006	
110	196216	200	176	1	1	1021	
120	196579	200	169	2	1	1019	
130	201140	200	156	1	1	1049	
140	205933	200	166	7	1	1057	
150	206004	200	164	2	1	1070	
160	207616	200	134	1	1	1079	
170	209915	200	142	1	1	1083	
180	212667	200	128	19	1	1090	
190	211366	200	118	2	1	1097	
200	214409	200	126	25	1	1097	
210	213100	200	108	126	1	1097	
220	215175	200	105	139	1	1097	
230	213576	200	129	46	1	1109	
240	214444	200	115	11	1	1121	
250	214902	200	119	18	1	1127	
260	215554	200	115	119	1	1127	
270	218544	200	99	7	1	1134	
280	217851	200	92	98	1	1134	
290	218333	200	114	129	1	1134	
300	220717	200	120	5	1	1135	
310	218035	200	127	89	1	1135	
320	220317	200	120	134	1	1135	
330	215379	200	123	119	1	1135	
340	219453	200	121	133	1	1135	
350	219777	200	110	137	1	1135	
360	221271	200	106	142	1	1135	
370	219518	200	106	131	1	1135	
380	217390	200	109	130	1	1135	
390	221371	200	119	123	1	1135	
400	217919	200	127	122	1	1135	
410	220669	200	120	109	1	1135	
420	218102	200	140	118	1	1135	
430	218338	200	134	135	1	1135	
440	220900	200	122	135	1	1135	
450	220679	200	118	130	1	1135	
460	219026	200	108	119	1	1135	
470	221074	200	100	134	1	1135	
480	219348	200	96	118	1	1135	
490	221638	200	81	140	1	1135	
