Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1670	237720	200	65	105	1	1259	
1680	239172	200	61	125	1	1259	
1690	238186	200	66	102	1	1259	
1700	239292	200	68	110	1	1259	
1710	238301	200	58	125	1	1259	
1720	243094	200	56	131	1	1259	
1730	240498	200	57	128	1	1259	
1740	239249	200	46	129	1	1259	
1750	238379	200	58	117	1	1259	
1760	238146	200	70	96	1	1259	
1770	237263	200	61	113	1	1259	
1780	238314	200	57	126	1	1259	
1790	239451	200	51	134	1	1259	
1800	239034	200	50	140	1	1259	
1810	237075	200	64	113	1	1259	
1820	240824	200	57	132	1	1259	
1830	241891	200	58	131	1	1259	
1840	239240	200	63	115	1	1259	
1850	234067	200	65	121	1	1259	
1860	240012	200	48	131	1	1259	
1870	238064	200	80	103	1	1259	
1880	240415	200	63	127	1	1259	
1890	239130	200	63	123	1	1259	
1900	240028	200	57	129	1	1259	
1910	234895	200	62	119	1	1259	
1920	241001	200	47	132	1	1259	
1930	235355	200	70	111	1	1259	
1940	237341	200	68	120	1	1259	
1950	238072	200	68	110	1	1259	
1960	234567	200	73	109	1	1259	
1970	235409	200	73	95	1	1259	
1980	240524	200	51	135	1	1259	
1990	238159	200	82	107	1	1259	
2000	237937	200	66	113	1	1259	100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11###1###1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 101#0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 100####0### 0 10##0###1## 1 #11#######1 1 #1#######0# 0 ##1#0###### 0 ########### 1 	

Run:12	Unseen Fitness: 318
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	15030	200	192	1	1	167	
20	41615	200	190	1	1	556	
30	144161	200	181	1	1	880	
40	162102	200	175	1	1	952	
50	181604	200	178	1	1	989	
60	190912	200	172	1	1	1040	
70	200097	200	158	1	1	1084	
80	203287	200	114	1	1	1104	
90	205470	200	101	1	1	1109	
100	218765	200	140	1	1	1204	
110	233216	200	69	1	1	1228	
120	233366	200	61	2	1	1254	
130	235591	200	64	5	1	1235	
140	231834	200	79	1	1	1237	
150	235172	200	68	21	1	1237	
160	234806	200	71	70	1	1238	
170	239372	200	51	132	1	1238	
180	236112	200	62	118	1	1238	
190	233485	200	56	117	1	1238	
200	233548	200	56	116	1	1238	
210	229571	200	76	92	1	1238	
220	235698	200	67	114	1	1238	
230	237818	200	47	130	1	1238	
240	238810	200	47	129	1	1238	
250	234028	200	66	115	1	1238	
260	235409	200	54	126	1	1238	
270	237449	200	53	130	1	1238	
280	234058	200	65	105	1	1238	
290	236394	200	54	127	1	1238	
300	235165	200	51	133	1	1238	
310	238748	200	52	132	1	1238	
320	238928	200	54	9	1	1244	
330	235138	200	79	83	1	1244	
340	239084	200	52	126	1	1244	
350	234801	200	64	107	1	1244	
360	235432	200	61	16	1	1292	
370	239994	200	75	1	1	1295	
380	245529	200	64	103	1	1295	
390	237901	200	74	7	1	1346	
400	253569	200	57	113	1	1346	
410	253528	200	54	121	1	1346	
420	250576	200	63	103	1	1346	
430	254977	200	62	111	1	1346	
440	256428	200	52	128	1	1346	
450	255558	200	52	125	1	1346	
460	255394	200	38	136	1	1346	
470	248954	200	69	104	1	1346	
480	254944	200	53	130	1	1346	
490	253950	200	61	110	1	1346	
500	251883	200	52	125	1	1346	111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 111#######0 0 110######0# 0 001#0###### 0 01####0#### 0 0#00####### 0 ########### 1 	
