Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	218462	200	43	138	1	1141	#1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 	
1010	214095	200	54	124	1	1141	
1020	215509	200	53	121	1	1141	
1030	213169	200	57	113	1	1141	
1040	216694	200	54	126	1	1141	
1050	215791	200	44	131	1	1141	
1060	215493	200	50	127	1	1141	
1070	215739	200	50	121	1	1141	
1080	209139	200	61	115	1	1141	
1090	209534	200	62	94	1	1141	
1100	209754	200	61	103	1	1141	
1110	213685	200	54	121	1	1141	
1120	213072	200	56	116	1	1141	
1130	216682	200	50	130	1	1141	
1140	215060	200	47	129	1	1141	
1150	212413	200	60	106	1	1141	
1160	214835	200	52	121	1	1141	
1170	212186	200	53	122	1	1141	
1180	212392	200	57	106	1	1141	
1190	216805	200	49	118	1	1141	
1200	215678	200	42	134	1	1141	
1210	215752	200	45	127	1	1141	
1220	215881	200	49	109	1	1141	
1230	212358	200	46	112	1	1141	
1240	216820	200	41	132	1	1141	
1250	210253	200	57	112	1	1141	
1260	215538	200	49	113	1	1141	
1270	218028	200	36	134	1	1141	
1280	214449	200	47	131	1	1141	
1290	212202	200	49	114	1	1141	
1300	210271	200	58	118	1	1141	
1310	216227	200	44	125	1	1141	
1320	216071	200	53	130	1	1141	
1330	209996	200	59	106	1	1141	
1340	211299	200	58	109	1	1141	
1350	217196	200	38	144	1	1141	
1360	213770	200	54	118	1	1141	
1370	216853	200	46	131	1	1141	
1380	215551	200	55	119	1	1141	
1390	213113	200	59	111	1	1141	
1400	213616	200	57	113	1	1141	
1410	216249	200	45	119	1	1141	
1420	215233	200	50	118	1	1141	
1430	215779	200	52	112	1	1141	
1440	214441	200	51	124	1	1141	
1450	214485	200	59	116	1	1141	
1460	217155	200	49	127	1	1141	
1470	214212	200	55	111	1	1141	
1480	217182	200	44	132	1	1141	
1490	212476	200	57	111	1	1141	
1500	211666	200	59	106	1	1141	#1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 	
1510	214355	200	47	121	1	1141	
1520	215520	200	52	127	1	1141	
1530	213683	200	52	117	1	1141	
1540	213466	200	48	129	1	1141	
1550	212708	200	62	121	1	1141	
1560	215627	200	46	121	1	1141	
1570	211160	200	52	119	1	1141	
1580	213837	200	48	117	1	1141	
1590	214237	200	42	126	1	1141	
1600	210057	200	51	110	1	1141	
1610	211187	200	58	118	1	1141	
1620	211870	200	52	119	1	1141	
1630	214980	200	53	119	1	1141	
1640	214548	200	47	123	1	1141	
1650	217945	200	40	137	1	1141	
1660	211355	200	43	131	1	1141	
1670	213190	200	56	113	1	1141	
1680	218097	200	43	135	1	1141	
1690	214834	200	50	123	1	1141	
1700	210508	200	59	110	1	1141	
1710	215281	200	43	130	1	1141	
1720	213058	200	47	121	1	1141	
1730	214230	200	49	119	1	1141	
1740	213639	200	44	126	1	1141	
1750	207003	200	59	103	1	1141	
1760	210178	200	65	98	1	1141	
1770	213437	200	56	108	1	1141	
1780	212441	200	58	118	1	1141	
1790	216002	200	45	130	1	1141	
1800	212619	200	59	120	1	1141	
1810	214111	200	50	124	1	1141	
1820	214625	200	54	129	1	1141	
1830	215006	200	46	123	1	1141	
1840	208436	200	59	112	1	1141	
1850	213713	200	58	107	1	1141	
1860	211818	200	48	115	1	1141	
1870	215617	200	46	132	1	1141	
1880	211771	200	64	103	1	1141	
1890	210200	200	58	110	1	1141	
1900	207775	200	56	116	1	1141	
1910	216995	200	43	131	1	1141	
1920	213955	200	49	116	1	1141	
1930	214067	200	60	104	1	1141	
1940	211640	200	58	116	1	1141	
1950	210660	200	60	112	1	1141	
1960	215505	200	43	131	1	1141	
1970	215087	200	54	128	1	1141	
1980	212180	200	48	122	1	1141	
1990	215045	200	49	129	1	1141	
2000	209947	200	61	104	1	1141	#1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 	

Run:9	Unseen Fitness: 264
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	13007	200	194	1	1	195	
20	59267	200	193	1	1	740	
30	150037	200	178	1	1	973	
40	169592	200	145	1	1	953	
50	179216	200	148	4	1	965	
60	184996	200	116	1	1	968	
70	184631	200	122	1	1	971	
80	188498	200	87	1	1	995	
90	191704	200	99	1	1	1003	
100	192242	200	96	5	1	1006	
