Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	247114	200	115	123	1	1322##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011101#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100001011#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0###### 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011101#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0#####1 0 ########### 1 100101#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#01111##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 000#01#1100 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0###### 0 ########### 1 000001#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01#00##1##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100101#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100101#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010#0##11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 101101#01#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011010#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 101101#01#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 000#0##11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 110100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011010#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#010111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#00110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010#01#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 101101#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 11##0##10#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#011010#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 010#01#1100 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011010#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#011111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011101#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011101#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100101#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#010111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0#####1 0 ########### 1 10#01101##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 101101#01#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011101#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011101#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011010#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010#0##11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1#### 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100001#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011010#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#01101##0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100001#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 10#011111#0 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100001#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 10#01110##0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01##0##10#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 100101#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 100100#11#0 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0###### 0 ########### 1 00000110##0 1 	

Run:5	Unseen Fitness: 278
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	20303	200	196	1	1	269	
20	54601	200	192	1	1	513	
30	91793	200	189	1	1	653	
40	113063	200	192	1	1	844	
50	128580	200	190	1	1	826	
60	145960	200	190	2	1	936	
70	168980	200	190	1	1	943	
80	179195	200	189	1	1	951	
90	184971	200	157	1	1	952	
100	184954	200	160	16	1	958	
110	188409	200	127	39	1	959	
120	184920	200	90	22	1	961	
130	184486	200	98	109	1	961	
140	187702	200	93	136	1	961	
150	188310	200	120	1	1	972	
160	184598	200	118	1	1	973	
170	185051	200	116	75	1	973	
180	187549	200	134	47	1	975	
190	190629	200	110	125	1	975	
200	188393	200	130	1	1	980	
210	189587	200	127	135	1	975	
220	188354	200	132	125	1	975	
230	188383	200	144	1	1	982	
240	188359	200	157	35	1	982	
250	189767	200	160	4	1	1010	
260	191453	200	143	3	1	1015	
270	194671	200	147	37	1	1023	
280	199138	200	111	69	1	1028	
290	198958	200	106	124	1	1028	
300	200858	200	99	2	1	1054	
310	197249	200	99	122	1	1028	
320	198773	200	110	2	1	1029	
330	200702	200	105	130	1	1028	
340	200646	200	115	35	1	1049	
350	204495	200	112	4	1	1076	
360	206898	200	130	3	1	1085	
370	209254	200	106	93	1	1085	
380	210692	200	75	150	1	1085	
390	207453	200	97	119	1	1085	
400	210007	200	91	139	1	1085	
410	210807	200	94	134	1	1085	
420	208937	200	98	136	1	1085	
430	209479	200	102	126	1	1085	
440	208893	200	118	3	1	1115	
450	210511	200	120	1	1	1131	
460	215060	200	111	2	1	1137	
470	219559	200	104	1	1	1153	
480	220818	200	90	137	1	1137	
490	221508	200	79	144	1	1137	
500	222742	200	94	4	1	1158#10##100#1# 1 ##01##01### 1 00#00#1#### 0 11####0##11 1 101###1#0## 0 ######1#### 1 ######0#### 0 111#1100110 1 #10##100#1# 1 ##01##01### 1 00#00#1#### 0 11####0##11 1 101###1#0## 0 ######1#### 1 ######0#### 0 101#1100011 1 #10##100#1# 1 ##01##01### 1 00#00#1#### 0 11####0##11 1 101###1#0## 0 ######1#### 1 ######0#### 0 111#1100110 1 #10##100#1# 1 ##01##01### 1 00#00#1#### 0 11####0##11 1 101###1#0## 0 ######1#### 1 ######0#### 0 111#1100110 1 	
510	221129	200	121	97	1	1158	
520	226557	200	121	1	1	1176	
530	224456	200	134	9	1	1184	
540	228154	200	130	93	1	1184	
550	225112	200	138	5	1	1200	
560	230116	200	134	3	1	1201	
570	231741	200	119	78	1	1201	
580	231126	200	121	127	1	1201	
590	232231	200	101	128	1	1201	
600	230089	200	102	121	1	1201	
610	231667	200	93	138	1	1201	
620	232417	200	79	143	1	1201	
630	231873	200	87	132	1	1201	
640	230897	200	112	124	1	1201	
650	233446	200	93	148	1	1201	
660	228683	200	112	126	1	1201	
670	228671	200	111	128	1	1201	
680	230354	200	102	131	1	1201	
690	233626	200	107	144	1	1201	
700	229778	200	118	115	1	1201	
710	231061	200	120	127	1	1201	
720	232443	200	96	137	1	1201	
730	231213	200	121	121	1	1201	
740	229370	200	82	134	1	1201	
750	232621	200	96	142	1	1201	
760	232522	200	105	132	1	1201	
770	231505	200	112	124	1	1201	
780	230114	200	112	132	1	1201	
790	230494	200	97	133	1	1201	
800	230004	200	100	132	1	1201	
810	232820	200	91	140	1	1201	
820	229479	200	107	126	1	1201	
830	233350	200	94	133	1	1201	
840	229761	200	108	123	1	1201	
850	232355	200	100	132	1	1201	
860	230518	200	107	126	1	1201	
870	229719	200	122	117	1	1201	
880	231192	200	120	129	1	1201	
890	228012	200	109	132	1	1201	
900	230274	200	110	129	1	1201	
910	228611	200	107	109	1	1201	
920	233232	200	107	136	1	1201	
930	232245	200	96	138	1	1201	
940	230790	200	112	106	1	1201	
950	230470	200	110	126	1	1201	
960	228685	200	105	126	1	1201	
970	231613	200	100	135	1	1201	
980	232255	200	96	137	1	1201	
990	232543	200	102	127	1	1201	
