Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	8504	200	147	150	1	45##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 #00011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 #001#1 1 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000#11 1 1100#1 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 0001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000#01 0 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 1 000#01 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 000101 0 000#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 010#11 0 1101#1 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 010#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 001#00 0 110011 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 010#11 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 0010#1 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 1 000#01 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000##1 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 1 000011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 010#11 0 100101 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 1 #001#1 1 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 1 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 #00011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 #00011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000##1 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000##1 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000011 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 11##0# 0 ##00#0 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 #00#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000110 0 1010#0 0 0101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 000#11 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 100##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 10#101 0 11##0# 0 ##00#0 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000100 0 000##1 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 100101 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000#11 0 0100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000#11 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000##1 0 1011#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 000011 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000001 0 000#11 0 1001#1 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000110 0 1010#0 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 0101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 #001#1 1 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000101 0 010#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000#11 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 010100 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1000#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1000#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 000011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 000011 0 1111#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 1 000#01 0 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 010#11 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000#01 0 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000100 0 000101 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 010#11 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 0#0011 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 1 000#01 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 100011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 01##0# 0 ##00#0 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 101101 0 000##1 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 000#11 0 1000#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001100 0 000111 0 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000#11 0 #10001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 000##1 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#100 0 0010#1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 #001#1 0 1101#1 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 1 #001#1 1 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 10#100 0 000#11 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 #00011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000#01 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000##1 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 000##0 0 0110#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 110#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000100 0 000101 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 1 000#01 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 01##0# 0 ##00#0 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 #11##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000101 0 000##1 0 100101 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 1 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 010#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000##1 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 11##0# 0 ##00#0 0 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 001101 0 000##1 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 100##1 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 000##1 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 101101 0 000##1 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 010#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 000##1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000#11 0 100001 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 11#101 0 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 10#100 0 000#11 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 #00110 0 100##1 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 000011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 #00011 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000##1 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 0101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000011 0 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 0000#1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#100 0 010#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 000101 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100#01 1 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000#11 0 100001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 011##1 0 010100 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 100#11 1 #10001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000101 1 010#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 1 000011 1 1111#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 10#100 0 000#11 0 #101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 010#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#101 0 000##1 0 1100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 000#11 0 100001 0 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000100 0 000101 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 1 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#100 0 000101 0 #100#1 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#100 0 011#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000101 0 010#11 0 1101#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 01#101 0 000#11 0 1100#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001101 0 100##0 0 0100#1 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 #01101 0 000##1 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 10#0## 0 ###### 1 00#100 0 0010#1 0 1101#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 00#101 0 000##1 0 1001#0 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 001100 0 000#11 1 #10001 1 ##00#0 0 01##0# 0 1#00#1 0 1010## 0 ###### 1 000110 0 1010#0 0 0101#0 1 	
1010	8543	200	118	154	1	45	
1020	8449	200	134	156	1	45	
1030	8342	200	146	131	1	45	
1040	8465	200	145	151	1	45	
1050	8454	200	159	143	1	45	
1060	8478	200	151	143	1	45	
1070	8456	200	130	151	1	45	
1080	8428	200	149	144	1	45	
1090	8554	200	147	151	1	45	
1100	8581	200	136	146	1	45	
1110	8439	200	137	144	1	45	
1120	8512	200	148	146	1	45	
1130	8474	200	152	152	1	45	
1140	8617	200	128	149	1	45	
1150	8506	200	142	147	1	45	
1160	8512	200	147	147	1	45	
1170	8563	200	137	156	1	45	
1180	8592	200	134	154	1	45	
1190	8510	200	141	144	1	45	
1200	8290	200	159	134	1	45	
1210	8511	200	127	150	1	45	
1220	8476	200	155	145	1	45	
1230	8664	200	153	161	1	45	
1240	8413	200	159	144	1	45	
1250	8413	200	139	151	1	45	
1260	8547	200	156	147	1	45	
1270	8633	200	143	162	1	45	
1280	8400	200	153	145	1	45	
1290	8554	200	153	151	1	45	
1300	8563	200	153	151	1	45	
1310	8606	200	149	159	1	45	
1320	8504	200	152	143	1	45	
1330	8344	200	163	137	1	45	
1340	8450	200	167	147	1	45	
1350	8444	200	149	148	1	45	
1360	8514	200	158	143	1	45	
1370	8540	200	165	149	1	45	
1380	8350	200	155	141	1	45	
1390	8587	200	151	149	1	45	
1400	8476	200	147	146	1	45	
1410	8521	200	137	154	1	45	
1420	8559	200	152	154	1	45	
1430	8612	200	126	162	1	45	
1440	8596	200	151	156	1	45	
1450	8560	200	150	153	1	45	
1460	8354	200	159	141	1	45	
1470	8617	200	137	151	1	45	
1480	8493	200	160	144	1	45	
1490	8681	200	155	162	1	45	
1500	8438	200	166	141	1	45	
1510	8432	200	170	146	1	45	
1520	8442	200	161	5	1	46	
1530	8715	200	166	126	1	46	
1540	8934	200	141	49	1	48	
1550	9027	200	132	153	1	48	
1560	9142	200	137	155	1	48	
1570	8996	200	150	143	1	48	
1580	8880	200	168	135	1	48	
1590	9017	200	169	147	1	48	
1600	8901	200	161	144	1	48	
1610	8914	200	166	137	1	48	
1620	9098	200	159	155	1	48	
1630	8845	200	159	142	1	48	
1640	9145	200	168	156	1	48	
1650	9107	200	158	8	1	49	
1660	9160	200	155	133	1	49	
1670	9233	200	148	150	1	49	
1680	9285	200	135	161	1	49	
1690	8994	200	138	141	1	49	
1700	9273	200	149	148	1	49	
1710	9239	200	146	147	1	49	
1720	9179	200	155	147	1	49	
1730	9239	200	141	153	1	49	
1740	9345	200	145	155	1	49	
1750	9133	200	146	139	1	49	
1760	9216	200	136	149	1	49	
1770	8946	200	153	128	1	49	
1780	9220	200	149	155	1	49	
1790	9322	200	142	159	1	49	
1800	9321	200	161	148	1	49	
1810	9284	200	148	159	1	49	
1820	9367	200	163	17	1	50	
1830	9487	200	145	146	1	50	
1840	9337	200	145	150	1	50	
1850	9404	200	133	151	1	50	
1860	9316	200	149	144	1	50	
1870	9522	200	138	150	1	50	
1880	9418	200	139	153	1	50	
1890	9287	200	156	146	1	50	
1900	9336	200	146	143	1	50	
1910	9310	200	127	155	1	50	
1920	9483	200	123	161	1	50	
1930	9399	200	135	148	1	50	
1940	9484	200	136	145	1	50	
1950	9435	200	134	149	1	50	
1960	9362	200	137	146	1	50	
1970	9224	200	150	136	1	50	
1980	9292	200	140	143	1	50	
1990	9245	200	151	141	1	50	
