Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	9278	200	97	136	1	5000###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01100# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010001 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0001 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0#00 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0#00 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#0110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111001 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110001 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011111 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111#11 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 110000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#1100 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 001010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0#00 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#0000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011000 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111011 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 011010 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111010 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111000 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 010110 0 	
1010	9171	200	110	122	1	50	
1020	9181	200	101	131	1	50	
1030	9332	200	90	134	1	50	
1040	9256	200	92	130	1	50	
1050	8982	200	110	109	1	50	
1060	9085	200	113	121	1	50	
1070	9313	200	97	133	1	50	
1080	9221	200	89	137	1	50	
1090	9272	200	92	135	1	50	
1100	9289	200	99	131	1	50	
1110	9383	200	94	148	1	50	
1120	9258	200	100	119	1	50	
1130	9345	200	105	135	1	50	
1140	9312	200	103	139	1	50	
1150	9479	200	92	150	1	50	
1160	9060	200	121	123	1	50	
1170	9298	200	84	144	1	50	
1180	9151	200	90	134	1	50	
1190	9094	200	123	120	1	50	
1200	9322	200	82	143	1	50	
1210	9242	200	91	138	1	50	
1220	9320	200	85	134	1	50	
1230	9226	200	94	140	1	50	
1240	9212	200	104	127	1	50	
1250	9312	200	95	138	1	50	
1260	9107	200	93	126	1	50	
1270	9273	200	97	136	1	50	
1280	9442	200	86	144	1	50	
1290	9426	200	100	130	1	50	
1300	9182	200	82	135	1	50	
1310	9202	200	91	130	1	50	
1320	9302	200	89	134	1	50	
1330	9214	200	95	129	1	50	
1340	9160	200	94	126	1	50	
1350	8963	200	100	125	1	50	
1360	9252	200	92	138	1	50	
1370	9391	200	95	134	1	50	
1380	9324	200	83	136	1	50	
1390	9224	200	92	130	1	50	
1400	9246	200	81	139	1	50	
1410	9459	200	81	142	1	50	
1420	9402	200	96	134	1	50	
1430	9211	200	98	126	1	50	
1440	9310	200	96	134	1	50	
1450	9098	200	96	132	1	50	
1460	9282	200	88	134	1	50	
1470	9240	200	80	140	1	50	
1480	9091	200	95	120	1	50	
1490	9128	200	99	125	1	50	
1500	9218	200	109	125	1	50	
1510	9435	200	83	144	1	50	
1520	9027	200	104	122	1	50	
1530	9332	200	84	134	1	50	
1540	9196	200	103	116	1	50	
1550	9319	200	93	128	1	50	
1560	9302	200	106	129	1	50	
1570	9260	200	121	121	1	50	
1580	9087	200	88	134	1	50	
1590	9365	200	93	134	1	50	
1600	9284	200	92	143	1	50	
1610	9162	200	112	123	1	50	
1620	9230	200	103	136	1	50	
1630	9430	200	105	137	1	50	
1640	9462	200	95	141	1	50	
1650	9398	200	94	142	1	50	
1660	9439	200	103	134	1	50	
1670	9290	200	100	130	1	50	
1680	9103	200	119	112	1	50	
1690	9018	200	120	119	1	50	
1700	9366	200	90	152	1	50	
1710	9218	200	116	124	1	50	
1720	9062	200	106	123	1	50	
1730	9195	200	82	129	1	50	
1740	9231	200	76	140	1	50	
1750	9399	200	86	133	1	50	
1760	9198	200	92	138	1	50	
1770	9363	200	89	132	1	50	
1780	9313	200	78	134	1	50	
1790	9130	200	98	112	1	50	
1800	9264	200	89	129	1	50	
1810	9372	200	82	144	1	50	
1820	9373	200	86	144	1	50	
1830	9113	200	103	117	1	50	
1840	9118	200	101	126	1	50	
1850	9088	200	101	131	1	50	
1860	9253	200	89	141	1	50	
1870	9091	200	101	132	1	50	
1880	9086	200	105	124	1	50	
1890	9358	200	106	124	1	50	
1900	9197	200	104	134	1	50	
1910	9297	200	94	136	1	50	
1920	9401	200	81	150	1	50	
1930	9412	200	76	151	1	50	
1940	9278	200	90	128	1	50	
1950	9036	200	90	124	1	50	
1960	9077	200	92	122	1	50	
1970	9313	200	73	141	1	50	
1980	9327	200	88	141	1	50	
1990	8875	200	90	122	1	50	
2000	9376	200	66	144	1	5000###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10101# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00011# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#001# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#0110 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00011# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#1110 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#101# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#0110 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#001# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10101# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10101# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#101# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10101# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00011# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00011# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#110# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 111110 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#101# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00011# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 01111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 10101# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 11111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 0#111# 1 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 1#111# 0 00###0 0 110### 0 10#0## 0 01##0# 0 ###### 1 00011# 0 	

Run:13	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3900	200	184	1	1	30	
20	5971	200	180	3	1	39	
30	7015	200	161	1	1	41	
40	7743	200	134	6	1	44	
50	8300	200	94	113	1	44	
60	8250	200	107	14	1	45	
70	8432	200	86	3	1	47	
80	8678	200	79	81	1	47	
90	8806	200	71	8	1	48	
100	8812	200	81	89	1	48	
110	9086	200	51	138	1	48	
120	8992	200	58	121	1	48	
130	8741	200	61	110	1	48	
140	8884	200	66	111	1	48	
150	9082	200	58	126	1	48	
160	8962	200	48	121	1	48	
170	9054	200	49	125	1	48	
180	9001	200	54	126	1	48	
190	8875	200	61	112	1	48	
200	8910	200	60	115	1	48	
210	9020	200	53	127	1	48	
220	8860	200	68	108	1	48	
230	9126	200	55	132	1	48	
240	8835	200	60	111	1	48	
250	8960	200	55	136	1	48	
260	8865	200	54	118	1	48	
270	8932	200	62	120	1	48	
280	9093	200	52	132	1	48	
290	8861	200	73	109	1	48	
300	9013	200	59	130	1	48	
310	9009	200	64	134	1	48	
320	9115	200	70	125	1	48	
330	9015	200	61	128	1	48	
340	8867	200	62	124	1	48	
350	8961	200	74	117	1	48	
360	8678	200	65	109	1	48	
370	8899	200	59	128	1	48	
380	9005	200	63	134	1	48	
390	8800	200	72	123	1	48	
400	8831	200	77	108	1	48	
410	9009	200	61	132	1	48	
420	8689	200	84	90	1	48	
430	8654	200	61	110	1	48	
440	8868	200	53	118	1	48	
450	8856	200	45	126	1	48	
460	8727	200	58	111	1	48	
470	8741	200	62	97	1	48	
480	8612	200	73	93	1	48	
490	8868	200	54	119	1	48	
500	8878	200	60	116	1	48	
510	8970	200	62	124	1	48	
520	8632	200	93	89	1	48	
530	8823	200	76	114	1	48	
540	8898	200	70	130	1	48	
550	8980	200	70	127	1	48	
560	8961	200	73	119	1	48	
570	8813	200	69	124	1	48	
580	8899	200	80	119	1	48	
590	9060	200	64	131	1	48	
600	8925	200	63	127	1	48	
610	8879	200	64	113	1	48	
620	8982	200	79	113	1	48	
630	8788	200	66	116	1	48	
640	8647	200	83	96	1	48	
650	8882	200	57	129	1	48	
660	8903	200	66	115	1	48	
670	8953	200	61	124	1	48	
680	8766	200	84	106	1	48	
690	8762	200	86	107	1	48	
700	8737	200	71	124	1	48	
710	8867	200	80	132	1	48	
720	8803	200	71	137	1	48	
730	8848	200	79	132	1	48	
740	8842	200	76	122	1	48	
750	8961	200	71	140	1	48	
760	9046	200	81	134	1	48	
770	8650	200	96	117	1	48	
780	8658	200	78	114	1	48	
790	8793	200	93	1	1	49	
800	8798	200	108	1	1	49	
810	9004	200	103	1	1	49	
820	9102	200	95	8	1	49	
830	8916	200	82	83	1	49	
840	8835	200	73	3	1	50	
850	9284	200	61	18	1	50	
860	9103	200	86	70	1	50	
870	9066	200	85	90	1	50	
880	9121	200	76	117	1	50	
890	9191	200	64	119	1	50	
900	9417	200	55	131	1	50	
910	9291	200	57	122	1	50	
920	9144	200	76	107	1	50	
930	9227	200	73	116	1	50	
940	9172	200	61	122	1	50	
950	9563	200	49	143	1	50	
960	9332	200	57	126	1	50	
970	9342	200	53	131	1	50	
980	9068	200	64	118	1	50	
990	9244	200	57	128	1	50	
