Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	7422	200	120	128	1	41#10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 11#0#1 1 #10### 0 10#0## 0 ###### 1 11#1#0 1 #10### 0 10#0## 0 ###### 1 1####0 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 1##1#0 1 #10### 0 10#0## 0 ###### 1 1#1001 1 #10### 0 10#0## 0 ###### 1 10#011 0 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 10#101 0 #10### 0 10#0## 0 ###### 1 11#010 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 10#0#0 1 #10### 0 10#0## 0 ###### 1 1#1101 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 01#1#1 0 #10### 0 10#0## 0 ###### 1 1##000 0 #10### 0 10#0## 0 ###### 1 1##101 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1#11#0 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 01#101 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 111101 1 #10### 0 10#0## 0 ###### 1 1111#0 1 #10### 0 10#0## 0 ###### 1 111101 0 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 111### 0 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 1##000 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 10#101 0 #10### 0 10#0## 0 ###### 1 1111#0 1 #10### 0 10#0## 0 ###### 1 111101 1 #10### 0 10#0## 0 ###### 1 0##1#1 1 #10### 0 10#0## 0 ###### 1 10#101 0 #10### 0 10#0## 0 ###### 1 11#100 1 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 1##1#1 1 #10### 0 10#0## 0 ###### 1 1##000 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 11#100 1 #10### 0 10#0## 0 ###### 1 1111## 0 #10### 0 10#0## 0 ###### 1 1##000 1 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1#0101 1 #10### 0 10#0## 0 ###### 1 10#100 0 #10### 0 10#0## 0 ###### 1 1#1100 1 #10### 0 10#0## 0 ###### 1 1##101 0 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 1111## 0 #10### 0 10#0## 0 ###### 1 11#000 0 #10### 0 10#0## 0 ###### 1 1#11#1 1 #10### 0 10#0## 0 ###### 1 10#101 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 10#101 1 #10### 0 10#0## 0 ###### 1 111100 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 111101 0 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 10#111 0 #10### 0 10#0## 0 ###### 1 0##000 0 #10### 0 10#0## 0 ###### 1 110101 0 #10### 0 10#0## 0 ###### 1 1#0101 0 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1#11#0 1 #10### 0 10#0## 0 ###### 1 1111#0 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1#00#0 1 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 10#100 1 #10### 0 10#0## 0 ###### 1 01#1#0 0 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 0##1#1 1 #10### 0 10#0## 0 ###### 1 111101 1 #10### 0 10#0## 0 ###### 1 1##101 0 #10### 0 10#0## 0 ###### 1 1##1#1 1 #10### 0 10#0## 0 ###### 1 01#001 1 #10### 0 10#0## 0 ###### 1 1#0001 1 #10### 0 10#0## 0 ###### 1 1##0#0 1 #10### 0 10#0## 0 ###### 1 1##000 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 1##0#0 1 #10### 0 10#0## 0 ###### 1 11#1#1 1 #10### 0 10#0## 0 ###### 1 01#101 0 #10### 0 10#0## 0 ###### 1 1111#0 1 #10### 0 10#0## 0 ###### 1 111101 0 #10### 0 10#0## 0 ###### 1 10#101 0 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 10#101 0 #10### 0 10#0## 0 ###### 1 1111#1 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 10#011 0 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 01#1#1 0 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 101100 1 #10### 0 10#0## 0 ###### 1 1##101 0 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1##0#0 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 1#1100 0 #10### 0 10#0## 0 ###### 1 0##100 0 #10### 0 10#0## 0 ###### 1 1#11#0 1 #10### 0 10#0## 0 ###### 1 1##001 1 #10### 0 10#0## 0 ###### 1 01#1#0 0 #10### 0 10#0## 0 ###### 1 11#101 1 #10### 0 10#0## 0 ###### 1 11#101 0 #10### 0 10#0## 0 ###### 1 1##101 1 #10### 0 10#0## 0 ###### 1 01#1#0 0 	
1010	7501	200	94	135	1	41	
1020	7599	200	93	146	1	41	
1030	7616	200	116	133	1	41	
1040	7426	200	118	128	1	41	
1050	7634	200	108	143	1	41	
1060	7526	200	116	134	1	41	
1070	7551	200	104	141	1	41	
1080	7528	200	105	140	1	41	
1090	7647	200	111	143	1	41	
1100	7827	200	86	166	1	41	
1110	7641	200	84	143	1	41	
1120	7492	200	121	128	1	41	
1130	7567	200	97	146	1	41	
1140	7584	200	112	143	1	41	
1150	7450	200	109	129	1	41	
1160	7563	200	108	138	1	41	
1170	7433	200	125	127	1	41	
1180	7592	200	103	142	1	41	
1190	7649	200	82	139	1	41	
1200	7637	200	94	144	1	41	
1210	7493	200	105	127	1	41	
1220	7583	200	107	141	1	41	
1230	7518	200	94	142	1	41	
1240	7589	200	105	134	1	41	
1250	7626	200	105	146	1	41	
1260	7575	200	99	145	1	41	
1270	7614	200	107	141	1	41	
1280	7491	200	100	138	1	41	
1290	7563	200	106	143	1	41	
1300	7472	200	112	130	1	41	
1310	7503	200	110	133	1	41	
1320	7552	200	115	133	1	41	
1330	7532	200	104	141	1	41	
1340	7635	200	104	145	1	41	
1350	7445	200	128	120	1	41	
1360	7361	200	129	113	1	41	
1370	7610	200	94	144	1	41	
1380	7670	200	91	147	1	41	
1390	7489	200	107	130	1	41	
1400	7680	200	97	149	1	41	
1410	7567	200	111	142	1	41	
1420	7547	200	107	141	1	41	
1430	7706	200	110	150	1	41	
1440	7643	200	111	142	1	41	
1450	7447	200	115	133	1	41	
1460	7427	200	113	131	1	41	
1470	7560	200	104	139	1	41	
1480	7650	200	92	148	1	41	
1490	7592	200	94	139	1	41	
1500	7541	200	116	133	1	41	
1510	7589	200	106	148	1	41	
1520	7661	200	93	152	1	41	
1530	7470	200	108	133	1	41	
1540	7645	200	114	135	1	41	
1550	7692	200	106	146	1	41	
1560	7531	200	112	133	1	41	
1570	7585	200	92	139	1	41	
1580	7552	200	104	140	1	41	
1590	7457	200	117	129	1	41	
1600	7592	200	108	136	1	41	
1610	7641	200	99	137	1	41	
1620	7537	200	95	127	1	41	
1630	7609	200	84	143	1	41	
1640	7664	200	89	146	1	41	
1650	7572	200	106	135	1	41	
1660	7824	200	87	154	1	41	
1670	7652	200	85	147	1	41	
1680	7559	200	106	136	1	41	
1690	7676	200	95	148	1	41	
1700	7498	200	125	128	1	41	
1710	7647	200	113	145	1	41	
1720	7659	200	105	149	1	41	
1730	7499	200	107	136	1	41	
1740	7819	200	96	160	1	41	
1750	7538	200	115	136	1	41	
1760	7689	200	98	145	1	41	
1770	7643	200	99	146	1	41	
1780	7588	200	102	141	1	41	
1790	7600	200	99	141	1	41	
1800	7529	200	107	133	1	41	
1810	7549	200	114	131	1	41	
1820	7566	200	98	138	1	41	
1830	7500	200	103	127	1	41	
1840	7669	200	93	136	1	41	
1850	7523	200	101	137	1	41	
1860	7601	200	99	141	1	41	
1870	7474	200	101	128	1	41	
1880	7574	200	95	140	1	41	
1890	7743	200	87	150	1	41	
1900	7576	200	109	141	1	41	
1910	7664	200	98	144	1	41	
1920	7690	200	107	145	1	41	
1930	7625	200	107	145	1	41	
1940	7477	200	106	129	1	41	
1950	7641	200	87	146	1	41	
1960	7510	200	98	135	1	41	
1970	7443	200	103	130	1	41	
1980	7498	200	99	141	1	41	
1990	7575	200	112	135	1	41	
2000	7507	200	92	142	1	41#10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10110# 0 #10### 0 10#0## 0 ###### 1 10110# 0 #10### 0 10#0## 0 ###### 1 00110# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10010# 0 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 #0110# 0 #10### 0 10#0## 0 ###### 1 00010# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 001#0# 0 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 00110# 1 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 #0110# 1 #10### 0 10#0## 0 ###### 1 10110# 1 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 00010# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 00010# 0 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 00010# 0 #10### 0 10#0## 0 ###### 1 #0110# 1 #10### 0 10#0## 0 ###### 1 01111# 1 #10### 0 10#0## 0 ###### 1 01011# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10110# 1 #10### 0 10#0## 0 ###### 1 00011# 0 #10### 0 10#0## 0 ###### 1 000111 0 #10### 0 10#0## 0 ###### 1 011100 0 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 01001# 0 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 01110# 0 #10### 0 10#0## 0 ###### 1 100011 0 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 #0110# 0 #10### 0 10#0## 0 ###### 1 010100 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10010# 0 #10### 0 10#0## 0 ###### 1 01111# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00000# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 010100 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 01011# 1 #10### 0 10#0## 0 ###### 1 0111## 1 #10### 0 10#0## 0 ###### 1 10110# 1 #10### 0 10#0## 0 ###### 1 #0010# 1 #10### 0 10#0## 0 ###### 1 010011 0 #10### 0 10#0## 0 ###### 1 01111# 1 #10### 0 10#0## 0 ###### 1 00110# 0 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10010# 0 #10### 0 10#0## 0 ###### 1 010011 0 #10### 0 10#0## 0 ###### 1 01111# 1 #10### 0 10#0## 0 ###### 1 01011# 0 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 10000# 1 #10### 0 10#0## 0 ###### 1 000011 0 #10### 0 10#0## 0 ###### 1 01011# 0 #10### 0 10#0## 0 ###### 1 010000 1 #10### 0 10#0## 0 ###### 1 00010# 0 #10### 0 10#0## 0 ###### 1 10110# 1 #10### 0 10#0## 0 ###### 1 #0010# 0 #10### 0 10#0## 0 ###### 1 10110# 0 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 00000# 1 #10### 0 10#0## 0 ###### 1 01000# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10111# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00000# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 010111 0 #10### 0 10#0## 0 ###### 1 00010# 0 #10### 0 10#0## 0 ###### 1 01000# 1 #10### 0 10#0## 0 ###### 1 00011# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 01111# 1 #10### 0 10#0## 0 ###### 1 010100 1 #10### 0 10#0## 0 ###### 1 000100 0 #10### 0 10#0## 0 ###### 1 01110# 0 #10### 0 10#0## 0 ###### 1 01110# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01110# 0 #10### 0 10#0## 0 ###### 1 011100 0 #10### 0 10#0## 0 ###### 1 10110# 0 #10### 0 10#0## 0 ###### 1 000100 0 #10### 0 10#0## 0 ###### 1 01110# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 #0110# 0 #10### 0 10#0## 0 ###### 1 00000# 1 #10### 0 10#0## 0 ###### 1 00000# 1 #10### 0 10#0## 0 ###### 1 01110# 0 #10### 0 10#0## 0 ###### 1 100111 0 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 010100 1 #10### 0 10#0## 0 ###### 1 010100 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01001# 0 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 01011# 0 #10### 0 10#0## 0 ###### 1 01011# 0 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01110# 1 #10### 0 10#0## 0 ###### 1 00010# 1 #10### 0 10#0## 0 ###### 1 01001# 0 #10### 0 10#0## 0 ###### 1 #0010# 1 #10### 0 10#0## 0 ###### 1 01010# 0 #10### 0 10#0## 0 ###### 1 00000# 1 #10### 0 10#0## 0 ###### 1 010100 0 #10### 0 10#0## 0 ###### 1 10010# 1 #10### 0 10#0## 0 ###### 1 10110# 0 #10### 0 10#0## 0 ###### 1 01010# 1 #10### 0 10#0## 0 ###### 1 10110# 0 #10### 0 10#0## 0 ###### 1 010011 0 	

Run:11	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3631	200	181	3	1	32	
20	5351	200	174	3	1	34	
30	6347	200	162	1	1	37	
40	6846	200	131	6	1	41	
50	7649	200	79	1	1	43	
60	7617	200	77	137	1	41	
70	7479	200	93	133	1	41	
80	7266	200	129	117	1	41	
90	7519	200	102	131	1	41	
100	7616	200	98	6	1	43	
110	7625	200	81	5	1	42	
120	7500	200	111	21	1	42	
130	7701	200	68	7	1	43	
140	7840	200	51	116	1	43	
150	7745	200	45	113	1	43	
160	8249	200	56	86	1	45	
170	8265	200	44	123	1	45	
180	8228	200	42	123	1	45	
190	8079	200	44	117	1	45	
200	8363	200	35	127	1	45	
210	8225	200	47	123	1	45	
220	8174	200	53	107	1	45	
230	8188	200	32	127	1	45	
240	8076	200	43	111	1	45	
250	8055	200	56	105	1	45	
260	8205	200	38	121	1	45	
270	8101	200	41	111	1	45	
280	8337	200	38	129	1	45	
290	8133	200	45	113	1	45	
300	7998	200	58	4	1	47	
310	8201	200	43	120	1	45	
320	8200	200	41	122	1	45	
330	8187	200	56	111	1	45	
340	7913	200	58	94	1	45	
350	8099	200	53	106	1	45	
360	8348	200	42	119	1	45	
370	8211	200	46	127	1	45	
380	8130	200	47	100	1	45	
390	8329	200	33	129	1	45	
400	8314	200	43	116	1	45	
410	8298	200	35	130	1	45	
420	8103	200	43	111	1	45	
430	8209	200	46	1	1	47	
440	8234	200	40	121	1	45	
450	8099	200	43	111	1	45	
460	8217	200	42	116	1	45	
470	8323	200	38	126	1	45	
480	8146	200	43	112	1	45	
490	8136	200	47	109	1	45	
500	8189	200	42	124	1	45	
510	8304	200	46	127	1	45	
520	8364	200	38	134	1	45	
530	8219	200	36	121	1	45	
540	8088	200	62	109	1	45	
550	8337	200	41	127	1	45	
560	8162	200	36	120	1	45	
570	8071	200	47	107	1	45	
580	8185	200	46	124	1	45	
590	8188	200	50	105	1	45	
600	8202	200	49	118	1	45	
610	8160	200	54	109	1	45	
620	8426	200	49	2	1	47	
630	8160	200	45	130	1	45	
640	8249	200	40	128	1	45	
650	8305	200	44	122	1	45	
660	8139	200	44	122	1	45	
670	8235	200	36	127	1	45	
680	8300	200	43	119	1	45	
690	8285	200	38	125	1	45	
700	8289	200	50	121	1	45	
710	8321	200	34	139	1	45	
720	8031	200	57	111	1	45	
730	8184	200	60	2	1	47	
740	8194	200	52	118	1	45	
750	8204	200	48	1	1	47	
760	8309	200	53	16	1	47	
770	8628	200	50	80	1	47	
780	8664	200	42	130	1	47	
790	8556	200	40	120	1	47	
800	8499	200	44	117	1	47	
810	8213	200	54	90	1	47	
820	8553	200	46	113	1	47	
830	8511	200	50	116	1	47	
840	8665	200	35	134	1	47	
850	8351	200	50	119	1	47	
860	8420	200	47	118	1	47	
870	8677	200	37	130	1	47	
880	8307	200	49	98	1	47	
890	8444	200	47	116	1	47	
900	8624	200	40	131	1	47	
910	8416	200	40	110	1	47	
920	8479	200	47	110	1	47	
930	8482	200	38	124	1	47	
940	8394	200	48	102	1	47	
950	8452	200	49	115	1	47	
960	8534	200	45	117	1	47	
970	8593	200	41	124	1	47	
980	8649	200	40	129	1	47	
990	8593	200	38	123	1	47	
1000	8605	200	37	129	1	47110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 110### 0 10#0## 0 01##0# 0 ###### 1 	
1010	8331	200	50	103	1	47	
1020	8362	200	49	113	1	47	
1030	8488	200	42	123	1	47	
1040	8624	200	40	123	1	47	
1050	8771	200	39	137	1	47	
1060	8742	200	32	128	1	47	
1070	8550	200	44	115	1	47	
1080	8588	200	37	128	1	47	
1090	8479	200	44	123	1	47	
1100	8584	200	35	123	1	47	
1110	8580	200	46	114	1	47	
1120	8409	200	41	116	1	47	
1130	8451	200	48	111	1	47	
1140	8289	200	53	113	1	47	
1150	8581	200	45	123	1	47	
1160	8701	200	37	122	1	47	
1170	8569	200	40	120	1	47	
1180	8549	200	47	109	1	47	
1190	8325	200	47	111	1	47	
1200	8280	200	52	96	1	47	
1210	8475	200	47	109	1	47	
1220	8564	200	36	127	1	47	
1230	8564	200	49	127	1	47	
1240	8409	200	49	109	1	47	
1250	8408	200	50	108	1	47	
1260	8352	200	44	109	1	47	
1270	8471	200	47	126	1	47	
1280	8339	200	47	116	1	47	
