Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	8951	200	198	113	1	50101001 0 00###0 0 10#0## 0 #01000 1 000000 0 010110 1 110### 0 0#0111 1 #00#01 1 000100 1 110011 0 011001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 000#00 1 000100 0 00###0 0 10#0## 0 #00011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1000 1 1#0111 1 01##0# 0 000011 0 ###### 1 111010 1 101000 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000100 1 110#1# 0 1#1001 1 101110 1 01##0# 0 110011 1 ###### 1 001000 1 100001 0 00###0 0 10#0## 0 #01011 1 000100 1 010110 1 110### 0 #11111 1 #00000 1 0010#1 1 100010 0 011001 0 000100 1 110#1# 0 111000 1 101110 1 01##0# 0 001110 1 ###### 1 001001 1 101001 0 00###0 0 10#0## 0 #01000 1 010100 0 010010 1 110### 0 0#0111 1 #10010 1 010011 1 100010 1 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 110#00 1 000100 0 00###0 0 10#0## 0 #01011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110110 0 111#1# 1 1#1000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 100010 0 00###0 0 10#0## 0 #01001 1 000110 1 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011101 0 000000 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #01011 1 000100 1 010110 1 110### 0 000111 1 #10010 1 010011 1 100011 0 011001 0 000110 0 110011 1 1#1000 1 1#0111 1 01##0# 0 001011 0 ###### 1 111010 1 100010 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 #11111 1 #00000 1 0010#1 1 100010 0 011101 0 000100 1 11101# 1 111000 1 110011 1 01##0# 0 101110 1 ###### 1 000#00 0 101001 0 00###0 0 10#0## 0 #01001 1 000000 0 010110 1 110### 0 000111 1 000000 1 100100 1 000010 0 011001 0 000100 0 11000# 0 101000 1 111111 1 01##0# 0 0#1110 1 ###### 1 011000 1 000100 0 00###0 0 10#0## 0 #01011 1 001100 1 010010 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011101 0 000100 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 010110 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 000111 1 #10010 1 010011 1 000010 0 011001 0 000110 0 11001# 0 111000 1 111111 1 01##0# 0 000011 1 ###### 1 000#00 1 100010 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 000111 1 #10010 1 010011 1 100011 0 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 011010 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 0#1001 0 000110 0 111#1# 1 1#0000 1 1#0110 1 01##0# 0 110011 0 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #010#1 1 010000 0 010110 1 110### 0 000111 1 000000 1 100100 1 101011 0 011001 0 000110 0 110011 1 1#1000 1 1#0111 1 01##0# 0 001011 0 ###### 1 111010 1 101001 0 00###0 0 10#0## 0 #0#0#0 1 110000 0 010110 1 110### 0 001111 1 #00#10 1 1101#0 1 100010 0 01#101 0 000000 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #010#1 1 000100 0 010110 1 110### 0 011111 1 110001 1 000100 1 100011 0 011001 0 100100 1 100#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 010110 0 00###0 0 10#0## 0 #01010 1 000100 0 010110 1 110### 0 011111 1 110001 1 000100 1 110011 0 011001 0 100100 1 100#1# 1 1#1000 1 111111 1 01##0# 0 110111 1 ###### 1 001000 1 100001 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001010 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#0 1 000010 0 011001 0 101100 1 110#1# 0 1#1011 1 101111 1 01##0# 0 101110 1 ###### 1 001010 1 101001 0 00###0 0 10#0## 0 #010#1 1 000100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1100 1 1#1110 1 01##0# 0 101111 1 ###### 1 111011 1 000001 0 00###0 0 10#0## 0 #01000 1 000000 0 010110 1 110### 0 0#0111 1 #00#01 1 000100 1 110011 0 011001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 001010 1 010110 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000100 1 110#1# 0 1#1001 1 101110 1 01##0# 0 110011 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #01011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 010011 1 100010 0 011001 0 000110 0 110011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 000#00 1 101001 0 00###0 0 10#0## 0 #010#1 1 001010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 0#1001 0 000110 0 111#1# 1 1#1000 1 1#0110 1 01##0# 0 111011 1 ###### 1 001000 1 100010 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 000111 1 #10010 1 010011 1 100000 0 011001 0 000100 0 110#1# 0 1#1011 1 100111 1 01##0# 0 1011#0 1 ###### 1 101001 1 000100 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 000111 1 #10010 1 000011 1 000010 0 011001 0 000110 0 11001# 0 111000 1 111111 1 01##0# 0 101010 1 ###### 1 001000 1 010100 0 00###0 0 10#0## 0 #010#1 1 000010 1 000110 1 110### 0 0#0111 1 #10010 1 1100#0 1 000010 0 011011 0 000100 0 110#1# 0 1#1011 1 111111 1 01##0# 0 000011 1 ###### 1 000#00 1 101001 0 00###0 0 10#0## 0 #010#0 1 000011 1 001110 1 110### 0 0#0111 1 #10010 1 010011 1 100010 0 01#001 0 000100 0 110#1# 0 1#1011 1 110111 1 01##0# 0 101101 1 ###### 1 001001 1 000100 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 0#0111 1 #00#01 1 000100 1 110011 0 011001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 000#10 1 000001 0 00###0 0 10#0## 0 #01000 1 000000 0 010110 1 110### 0 000111 1 #10010 1 010011 1 000010 0 011001 0 000110 0 01001# 0 111000 1 111111 1 01##0# 0 000011 1 ###### 1 000#00 1 000100 0 00###0 0 10#0## 0 #01000 1 000100 0 000110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000110 0 111011 1 1#1011 1 100111 1 01##0# 0 101110 1 ###### 1 001001 1 101001 0 00###0 0 10#0## 0 #010#0 1 000011 1 001110 1 110### 0 0#0111 1 #10010 1 010011 1 110011 0 001001 1 000110 0 11#011 1 1#1011 1 101111 1 01##0# 0 001110 1 ###### 1 001001 1 101100 0 00###0 0 10#0## 0 #00011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1000 1 1#1110 1 01##0# 0 101111 1 ###### 1 110#00 1 101000 0 00###0 0 10#0## 0 #01011 1 000100 1 010110 1 110### 0 #11111 1 #00000 1 0010#1 1 100010 0 010001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 000#00 1 010110 0 00###0 0 10#0## 0 #01011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1000 1 1#1110 1 01##0# 0 101110 1 ###### 1 000#10 1 000100 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1001#0 1 100010 0 011001 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 010110 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1001#0 1 100010 0 011001 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 010110 0 00###0 0 10#0## 0 #010#1 1 #00010 1 010110 1 110### 0 000111 1 #00#10 1 1100#1 1 100010 0 0#1001 0 000110 0 111#1# 1 1#1000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1101#0 1 100010 0 011001 0 000100 1 11101# 1 111000 1 1#1110 1 01##0# 0 101111 1 ###### 1 110#00 1 101001 0 00###0 0 10#0## 0 #01010 1 000000 0 010110 1 110### 0 0#0111 1 #00#00 1 0010#1 1 100011 0 011001 0 000110 0 010011 1 1#1011 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #01010 1 000000 0 010110 1 110### 0 0#0111 1 #00#00 1 0010#1 1 100011 0 011001 0 000100 1 11101# 1 111000 1 1#1110 1 01##0# 0 101111 1 ###### 1 110#00 1 101001 0 00###0 0 10#0## 0 #01010 1 000100 0 010110 1 110### 0 011111 1 110001 1 000100 1 110011 0 011001 0 100100 1 100#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 000001 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 0#0111 1 #10010 1 010011 1 100011 0 011001 0 100100 1 100#10 1 1#1010 1 1#0110 1 01##0# 0 101110 1 ###### 1 011000 1 101001 0 00###0 0 10#0## 0 #01000 1 000000 0 010110 1 110### 0 0#0111 1 #00#01 1 000100 1 110010 0 011001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 000#00 1 000100 0 00###0 0 10#0## 0 #00011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1100 1 1#1110 1 01##0# 0 101111 1 ###### 1 011000 1 100010 0 00###0 0 10#0## 0 #01011 1 001100 1 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011101 0 000100 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 010110 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011101 0 000100 1 11101# 1 101000 1 110011 1 01##0# 0 011011 1 ###### 1 110#10 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #10#10 1 1101#0 1 101011 0 011001 0 110100 1 110#1# 0 1#1100 1 1#1110 1 01##0# 0 101111 1 ###### 1 111010 1 000100 0 00###0 0 10#0## 0 #00011 1 00#100 1 011110 1 110### 0 001111 1 #00#10 1 1101#0 1 101011 0 011001 0 000111 1 100#1# 1 1#0001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 010100 0 00###0 0 10#0## 0 #010#1 1 000010 1 010010 1 110### 0 0#0111 1 #10010 1 1100#1 1 110010 0 0#1001 0 000110 0 111#1# 1 1#1000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 000000 0 00###0 0 10#0## 0 #010#1 1 001010 1 000110 1 110### 0 0#0111 1 #10010 1 1100#0 1 000010 0 011011 0 000100 0 110#1# 0 1#1011 1 111111 1 01##0# 0 101010 1 ###### 1 001000 1 100001 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000100 1 110#1# 0 1#1001 1 101110 1 01##0# 0 0#1110 1 ###### 1 011000 1 101001 0 00###0 0 10#0## 0 #0#0#0 1 010000 0 010110 1 110### 0 000111 1 000#10 1 1101#0 1 100010 0 011001 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 010010 1 101001 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1001#0 1 100010 0 011001 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 000001 0 00###0 0 10#0## 0 #01001 1 000100 1 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011001 0 101100 1 11111# 1 111000 1 111011 1 01##0# 0 001010 1 ###### 1 000#10 1 101001 0 00###0 0 10#0## 0 #0#0#0 1 010000 0 010110 1 110### 0 000111 1 #00#00 1 0010#1 1 100011 0 011001 0 000100 1 110#1# 0 1#1011 1 101111 1 01##0# 0 101110 1 ###### 1 001010 1 101000 0 00###0 0 10#0## 0 #010#0 1 010100 0 011110 1 110### 0 000111 1 #10#10 1 010011 1 100010 0 011001 0 000110 0 110011 1 1#1001 1 1#1110 1 01##0# 0 110011 0 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #01001 1 000011 1 001110 1 110### 0 0#0111 1 #10010 1 1110#1 1 100010 0 0#1001 0 000110 0 111#1# 1 1#1000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 010100 0 00###0 0 10#0## 0 #010#1 1 000010 1 001010 1 110### 0 000111 1 #00#10 1 1101#0 1 100010 0 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 010010 1 100001 0 00###0 0 10#0## 0 #01000 1 000100 0 010110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011011 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #010#1 1 000100 0 010110 1 110### 0 011111 1 110001 1 000100 1 100011 0 011001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 000#00 1 101000 0 00###0 0 10#0## 0 #01011 1 000100 1 010110 1 110### 0 #11111 1 #00000 1 0010#1 1 100010 0 011001 0 100100 1 100#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1101#0 1 000010 0 01#101 0 000000 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 001111 1 #00#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1000 1 1#0110 1 01##0# 0 101111 1 ###### 1 110#00 1 000100 0 00###0 0 10#0## 0 #00011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 101011 0 011001 0 000110 1 100#1# 1 1#0001 1 1#1110 1 01##0# 0 100011 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #010#1 1 000100 0 010110 1 110### 0 011111 1 110001 1 000100 1 100011 0 011001 0 100100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 101010 1 ###### 1 000#00 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 0#1001 0 000110 0 111#1# 1 1#0000 1 1#0110 1 01##0# 0 110011 1 ###### 1 110#10 1 101001 0 00###0 0 10#0## 0 #010#0 1 000011 1 001110 1 110### 0 0#0111 1 000000 1 100100 1 000010 0 011101 0 000100 1 11101# 1 111000 0 110011 1 01##0# 0 011011 1 ###### 1 110#10 1 000001 0 00###0 0 10#0## 0 #01001 1 000100 1 010110 1 110### 0 #11111 1 #10010 1 010011 1 100010 0 011001 0 000110 0 111011 1 1#1011 1 100111 1 01##0# 0 101110 1 ###### 1 001001 1 101001 0 00###0 0 10#0## 0 #01000 1 010100 0 010010 1 110### 0 0#0111 1 #10010 1 010011 1 100010 1 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 000#00 1 000001 0 00###0 0 10#0## 0 #01001 1 000100 1 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011001 0 101100 1 110#1# 0 1#1100 1 1#1110 1 01##0# 0 111111 1 ###### 1 111010 1 101001 0 00###0 0 10#0## 0 #0#0#0 1 010000 0 010110 1 110### 0 000111 1 #00#00 1 0010#1 1 100011 0 011001 0 000100 1 11101# 1 101000 1 111011 1 01##0# 0 001010 1 ###### 1 000#10 1 101001 0 00###0 0 10#0## 0 #0#0#0 1 010000 0 010110 1 110### 0 001111 1 #00#10 1 1101#0 1 101011 0 011001 0 000110 1 100#1# 1 1#0001 1 1#1110 1 01##0# 0 110111 1 ###### 1 001000 1 011001 0 00###0 0 10#0## 0 #010#1 1 000010 1 00#010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 011001 0 000100 0 11000# 0 101000 1 111101 1 01##0# 0 0#1110 1 ###### 1 011000 0 101001 0 00###0 0 10#0## 0 #0#0#0 1 010000 0 010110 1 110### 0 000111 1 #00#10 1 1101#0 1 100010 0 011001 0 110100 1 110#1# 0 111000 1 1#1110 1 01##0# 0 101110 1 ###### 1 000#00 1 010100 0 00###0 0 10#0## 0 #010#1 1 000010 1 000010 1 110### 0 0#0111 1 #10010 1 010111 1 100010 0 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 010010 1 010000 0 00###0 0 10#0## 0 #01000 1 010100 0 010110 1 110### 0 000111 1 #01111 1 000100 1 100011 0 011101 0 100101 1 100#1# 1 1#1010 1 1#0110 1 01##0# 0 001110 0 ###### 1 010010 1 010110 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 000000 1 100100 1 000010 0 011101 0 000000 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 100010 0 00###0 0 10#0## 0 #01011 1 000110 1 010110 1 110### 0 #11111 1 #00#10 1 1001#0 1 100010 0 011001 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 011000 1 010100 0 00###0 0 10#0## 0 #000#1 1 000010 1 010110 1 110### 0 0#0111 1 #10010 1 1100#0 1 000010 0 011011 0 000100 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 100001 0 00###0 0 10#0## 0 #01000 1 010100 0 010110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 010010 1 100010 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 000111 1 000#00 1 0010#1 1 100010 0 011001 0 100110 1 11001# 0 111000 1 111111 1 01##0# 0 011011 1 ###### 1 110#10 1 000001 0 00###0 0 10#0## 0 #010#1 1 000100 1 010110 1 110### 0 #11111 1 #00000 1 0010#1 1 100010 0 011101 0 000100 1 11101# 1 111001 1 101111 1 01##0# 0 101110 1 ###### 1 001001 1 101001 0 00###0 0 10#0## 0 #010#1 1 000011 1 001110 1 110### 0 0#0#11 1 #10010 1 010011 1 100011 0 011001 0 000110 0 110011 1 1#1000 1 1#0111 1 01##0# 0 000011 0 ###### 1 111010 1 100011 0 00###0 0 10#0## 0 #01000 1 010100 0 010110 1 110### 0 000111 1 #01111 1 000100 1 100011 0 011101 0 100100 1 100#1# 1 1#1000 1 1#0110 1 01##0# 0 001110 0 ###### 1 010010 1 101001 0 00###0 0 10#0## 0 #01000 1 010100 0 010010 1 110### 0 0#0111 1 #10010 1 010011 1 100010 1 011001 0 000100 1 110#1# 1 111000 1 111111 1 01##0# 0 100110 1 ###### 1 110#00 1 010000 0 00###0 0 10#0## 0 #010#1 1 001010 1 000010 1 110### 0 0#0111 1 #10010 1 010011 1 100011 0 010001 0 000110 0 110011 1 1#1000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 0#1001 0 000100 0 110#1# 0 1#1011 1 110111 1 01##0# 0 101100 1 ###### 1 110#00 1 101001 0 00###0 0 10#0## 0 #010#0 1 000011 1 001110 1 110### 0 0#0111 1 #10010 1 010011 1 100010 0 01#001 0 000110 0 111#1# 1 1#0000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 000100 0 00###0 0 10#0## 0 #01000 1 000100 1 010110 1 110### 0 000111 1 #00#10 1 1101#0 1 100010 0 01#001 0 000000 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001000 1 010110 0 00###0 0 10#0## 0 #010#1 1 000010 0 010110 1 110### 0 000111 1 #10010 1 010011 1 000010 0 011001 0 000110 0 11001# 0 101000 1 111111 1 01##0# 0 000011 1 ###### 1 000#00 1 010110 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1001#0 1 100010 0 011001 0 000110 0 010011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #01011 1 000100 0 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011001 0 000100 0 11000# 0 101000 1 111111 1 01##0# 0 0#1110 1 ###### 1 011000 1 010110 0 00###0 0 10#0## 0 #01011 1 001100 1 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011101 0 000100 0 110#1# 1 1#1000 1 111111 1 01##0# 0 110110 1 ###### 1 001010 1 101001 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000110 0 110011 1 101001 1 1#1110 1 01##0# 0 101110 1 ###### 1 001001 1 000100 0 00###0 0 10#0## 0 #00011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1000 1 1#1110 1 01##0# 0 101111 1 ###### 1 110#00 1 101001 0 00###0 0 10#0## 0 #01001 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 1101#0 1 100011 0 011001 0 110100 1 110#1# 0 1#1100 1 1#1110 1 01##0# 0 101111 1 ###### 1 110#00 1 010000 0 00###0 0 10#0## 0 #01011 1 00#100 1 011110 1 110### 0 000111 1 #10#10 1 010011 1 100010 1 011001 0 000110 0 110011 1 1#1001 1 1#1110 1 01##0# 0 110011 1 ###### 1 000#00 1 011001 0 00###0 0 10#0## 0 #010#1 1 000010 1 00#010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 011001 0 000100 0 11000# 0 101000 1 111101 1 01##0# 0 0#1110 1 ###### 1 011000 1 101001 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 000111 1 #10110 1 010011 1 100010 0 011001 0 000110 0 110011 1 111000 1 111110 1 01##0# 0 001110 0 ###### 1 010010 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 0#1001 0 000100 0 111#1# 1 1#0000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #0#0#0 1 010000 0 010110 1 110### 0 001111 1 #00#10 1 1101#0 1 101011 0 011001 0 000110 1 100#10 1 1#0001 1 1#1110 1 01##0# 0 110111 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #010#1 1 000011 1 000110 1 110### 0 0#0111 1 #10010 1 010011 1 100011 0 011001 0 101100 1 100#10 1 1#1010 1 1#0110 1 01##0# 0 101110 1 ###### 1 011000 1 000000 0 00###0 0 10#0## 0 #010#1 1 001010 1 000010 1 110### 0 0#0111 1 #10010 1 1100#1 1 100010 0 0#0001 0 000110 0 111#1# 1 1#1000 1 1#0110 1 01##0# 0 110011 1 ###### 1 001000 1 000001 0 00###0 0 10#0## 0 #01000 1 000000 0 010110 1 110### 0 000110 1 #00#10 1 1001#0 1 100010 0 011001 0 000110 0 010011 1 1#1101 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 000001 0 00###0 0 10#0## 0 #01000 1 000100 0 000110 1 110### 0 000111 1 #10010 1 1100#1 1 000010 0 011001 0 000110 0 110011 1 101100 0 111111 1 01##0# 0 0#1110 1 ###### 1 01100# 1 101000 0 00###0 0 10#0## 0 #010#1 1 000010 1 010110 1 110### 0 000111 1 #00#10 1 1101#0 1 100010 0 011001 0 000110 0 010011 1 1#1011 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #01011 1 000100 1 010110 1 110### 0 #11111 1 000000 1 100100 1 000010 0 011001 0 000100 1 100#1# 1 1#1010 1 1#0111 1 01##0# 0 110011 1 ###### 1 110#01 1 101001 0 00###0 0 10#0## 0 #01001 1 010000 0 010110 1 110### 0 000111 1 #01111 1 100100 1 100010 0 011001 0 000100 1 110#1# 0 111000 1 111110 1 01##0# 0 001110 0 ###### 1 001001 1 101001 0 00###0 0 10#0## 0 #010#1 1 010000 0 010110 1 110### 0 000111 1 000000 1 100100 1 101011 0 011001 0 000110 1 100#1# 1 1#0001 1 1#1110 1 01##0# 0 110011 1 ###### 1 001000 1 101001 0 00###0 0 10#0## 0 #010#1 1 001011 1 000110 1 110### 0 000111 1 #10010 1 010011 1 100010 0 011001 0 000110 0 110011 1 101001 1 1#1110 1 01##0# 0 101110 1 ###### 1 001001 1 010000 0 00###0 0 10#0## 0 #010#1 1 001010 1 000010 1 110### 0 0#0111 1 #10010 1 010011 1 100011 0 010001 0 000110 0 110011 1 1#1000 1 1#0111 1 01##0# 0 001011 0 ###### 1 111010 1 	

Run:11	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5123	200	200	1	1	34	
20	6481	200	194	1	1	41	
30	7306	200	198	2	1	43	
40	7832	200	196	2	1	45	
50	8400	200	196	7	1	47	
60	8743	200	191	12	1	49	
70	8977	200	194	67	1	49	
80	9190	200	194	14	1	50	
90	9344	200	192	44	1	50	
100	9114	200	196	86	1	50	
110	9038	200	193	81	1	50	
120	9355	200	190	112	1	50	
130	9106	200	194	84	1	50	
140	9243	200	194	97	1	50	
150	9380	200	196	97	1	50	
160	9175	200	197	92	1	50	
170	9172	200	196	93	1	50	
180	8989	200	195	97	1	50	
190	9287	200	189	106	1	50	
200	9233	200	196	117	1	50	
210	9114	200	197	118	1	50	
220	9238	200	198	128	1	50	
230	8876	200	196	105	1	50	
240	9290	200	190	130	1	50	
250	9334	200	193	133	1	50	
260	9279	200	194	122	1	50	
270	9182	200	193	128	1	50	
280	9074	200	194	116	1	50	
290	9208	200	194	119	1	50	
300	9160	200	198	112	1	50	
310	8868	200	197	106	1	50	
320	9016	200	192	119	1	50	
330	9295	200	196	114	1	50	
340	9058	200	195	116	1	50	
350	9278	200	197	137	1	50	
360	9181	200	192	120	1	50	
370	9018	200	193	103	1	50	
380	9156	200	198	129	1	50	
390	9208	200	198	132	1	50	
400	9080	200	193	120	1	50	
410	9144	200	197	111	1	50	
420	9366	200	195	137	1	50	
430	9125	200	192	121	1	50	
440	9271	200	194	121	1	50	
450	8846	200	200	102	1	50	
460	9057	200	195	119	1	50	
470	9196	200	191	114	1	50	
480	9105	200	197	120	1	50	
490	8897	200	196	101	1	50	
