Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	5785	120	109	84	1	50#11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 100001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001001 1 110#11 0 #11##0 1 00##10 0 011#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 1111#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001##0 0 111#11 1 ###010 0 #001#1 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #00001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 111101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#00 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 0 #0#### 1 #00001 0 111#11 1 0###00 0 01##1# 1 10110# 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 010001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#10 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 0 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001001 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001##0 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001## 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#0 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 0 #0#### 1 100001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 #00001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#10 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 111101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #00001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#11 0 ###010 0 #0010# 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 0 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#11 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #00001 0 111#11 1 0###00 0 01##1# 1 101101 1 10#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001001 1 110#11 0 #11##0 1 001110 0 111#10 0 ###010 0 #001## 1 010111 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 1111#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001001 1 110#11 0 #11##0 1 00##10 0 011#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #00001 0 111#11 1 0##100 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#01 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 0 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 011010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #00001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#11 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #00001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#11 0 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 0 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #00001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#11 1 ###010 0 #001#1 1 010011 1 111011 1 1#11#1 1 ####0# 0 0010#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001#1 1 110011 1 111011 0 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 111101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#11 0 ###010 0 #00101 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#11 1 ###010 0 #001#1 1 110011 1 111011 0 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010010 1 1#0011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#1 0 #0#### 1 100001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#0 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 #10001 0 001#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#11 1 ###010 0 #001#1 1 110011 1 111011 0 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 010001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#10 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #01101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#10 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001001 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#11 1 ###010 0 #001#1 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 1111#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 00#1#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#10 0 ###010 0 #00101 1 010010 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001##0 0 111#11 1 ###010 0 #001#1 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011101 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010011 1 111011 1 1#11#1 1 ####0# 0 0101#0 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 001101 1 #0#100 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#10 0 ###010 0 #00101 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 1111#1 1 #0#### 1 #10001 0 101#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001110 0 111#11 1 ###010 0 #001#1 1 110011 1 111011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #001#1 1 010011 1 111011 1 1#11#1 1 ####0# 0 0011#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 0 ###010 0 #00101 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 110001 0 1#1#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001#01 1 110#11 0 #11##0 1 001##0 0 111#11 1 ###010 0 #001#1 1 010010 1 #11011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 #10001 0 111011 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 001#10 0 111#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 0111#1 1 #0#### 1 #11001 0 111#11 1 0###00 0 01##1# 1 001101 1 #0#10# 1 100011 0 001001 1 110#11 0 #11##0 1 00##10 0 011#10 1 ###010 0 #001## 1 010010 1 1#1011 1 1#11#1 1 ####0# 0 011##1 1 #0#### 1 #10001 0 1#1#11 1 0###00 0 01##1# 1 101101 1 #0#10# 1 10001# 0 001#01 1 110#11 0 #11##0 1 00##10 0 011#11 1 ###010 0 #001#1 1 110010 1 1#1011 1 1#11#1 1 ####0# 0 0101#1 1 #0#### 1 	
510	5818	120	114	92	1	50	
520	5724	120	106	85	1	50	
530	5857	120	104	99	1	50	
540	5762	120	98	87	1	50	
550	5830	120	108	83	1	50	
560	5782	120	105	90	1	50	
570	5743	120	106	84	1	50	
580	5798	120	110	87	1	50	
590	5884	120	108	99	1	50	
600	5809	120	97	95	1	50	
610	5770	120	106	91	1	50	
620	5765	120	106	81	1	50	
630	5772	120	104	86	1	50	
640	5635	120	101	71	1	50	
650	5904	120	106	97	1	50	
660	5875	120	108	96	1	50	
670	5832	120	98	89	1	50	
680	5887	120	93	90	1	50	
690	5866	120	96	96	1	50	
700	5644	120	98	83	1	50	
710	5856	120	102	86	1	50	
720	5762	120	98	85	1	50	
730	5752	120	108	89	1	50	
740	5729	120	108	83	1	50	
750	5792	120	107	88	1	50	
760	5846	120	111	83	1	50	
770	5747	120	102	84	1	50	
780	5647	120	90	76	1	50	
790	5751	120	97	82	1	50	
800	5734	120	103	73	1	50	
810	5759	120	100	89	1	50	
820	5760	120	99	81	1	50	
830	5704	120	93	86	1	50	
840	5827	120	92	92	1	50	
850	5709	120	105	73	1	50	
860	5813	120	104	80	1	50	
870	5755	120	95	83	1	50	
880	5748	120	110	88	1	50	
890	5785	120	106	81	1	50	
900	5753	120	91	83	1	50	
910	5877	120	86	86	1	50	
920	5829	120	104	77	1	50	
930	5766	120	98	86	1	50	
940	5809	120	100	81	1	50	
950	5678	120	98	86	1	50	
960	5836	120	98	83	1	50	
970	5831	120	100	86	1	50	
980	5825	120	91	87	1	50	
990	5815	120	97	87	1	50	
