Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	4868	100	87	83	1	50110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 0010#0 0 1##1## 1 111##0 1 001#10 0 001001 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 110100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#1110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 110100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 0 0#0110 0 0000#1 1 #0#### 0 100100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110110 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 010010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110111 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 11###0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 001#10 0 0#10#1 1 100100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 #0#111 1 ##1#11 1 100011 0 1##1## 1 111##0 1 #00110 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 100100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 1110#0 1 001#10 0 0#10#1 1 100100 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 011011 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 100#10 0 0#10#1 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 100#10 0 0#10#1 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110110 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 100011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#01#0 0 0000#1 1 #0#### 0 110101 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 110100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 100100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 110100 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 1 00#101 1 110### 0 ###111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0#00 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 1##0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 001#10 0 0#10#1 1 100100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 100100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 100100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 0010#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 100011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 100100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 110100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 001#10 0 0#1001 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#01#0 0 0000#1 1 #0#### 0 110101 0 110100 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0#00 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ##0111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0#00 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 100100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#01#0 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 #0#111 1 ##1#11 1 1000#0 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 100#10 0 0#10#1 1 100100 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 110100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101010 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 101100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#10#1 1 100100 0 0#1000 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 001#10 0 0#10#1 1 100100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 1100#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 100#10 0 0#10#1 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 01#100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0111 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 001#10 0 0#10#1 1 100100 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 110000 0 0#1100 0 ####0# 0 11#0#1 0 01##1# 1 011110 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 001#11 0 0#10#1 1 100100 0 000100 0 ####0# 0 11#0#1 0 01##1# 1 111010 1 0#0110 0 0000#1 1 #0#### 0 110101 0 110000 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0#10 0 0000#1 1 #0#### 0 110100 0 110100 0 00#101 1 110### 0 ###111 1 ##1#11 1 101011 1 1##1## 1 111##0 1 100#10 0 0#10#1 1 100100 0 0#1101 0 #1##0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 110011 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 0#1101 0 ####0# 0 11#1#1 0 01##1# 1 111010 0 0#0110 0 0000#1 1 #0#### 0 100100 0 110110 0 00#101 1 110### 0 0##111 1 ##1#11 1 101011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 111000 0 0#1100 0 ####0# 0 11#1#1 0 01##1# 1 111010 1 0#0#00 0 0000#1 1 #0#### 0 110100 0 110110 0 00#101 1 110### 0 ###111 1 ##1#11 1 001011 0 1##1## 1 111##0 1 000#10 0 0#1001 1 010100 0 001100 0 ####0# 0 1100#1 0 01##1# 1 011010 1 0#0110 0 0000#1 1 #0#### 0 110100 0 	

Run:9	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	100	100	0	0	
10	2925	100	89	8	1	34	
20	3468	100	84	4	1	38	
30	3749	100	83	1	1	40	
40	3891	100	69	42	1	40	
50	3889	100	50	76	1	40	
60	3917	100	54	3	1	41	
70	4058	100	69	16	1	42	
80	4087	100	66	58	1	42	
90	4164	100	70	1	1	44	
100	4218	100	73	9	1	44	
110	4296	100	74	68	1	44	
120	4319	100	71	4	1	45	
130	4342	100	79	14	1	45	
140	4421	100	74	1	1	46	
150	4446	100	73	44	1	46	
160	4490	100	64	66	1	46	
170	4470	100	72	65	1	46	
180	4440	100	74	65	1	46	
190	4486	100	62	72	1	46	
200	4453	100	72	57	1	46	
210	4472	100	54	74	1	46	
220	4521	100	67	1	1	47	
230	4471	100	68	32	1	47	
240	4534	100	49	64	1	47	
250	4583	100	59	70	1	47	
260	4550	100	64	73	1	47	
270	4623	100	54	81	1	47	
280	4529	100	73	59	1	47	
290	4588	100	68	63	1	47	
300	4551	100	70	67	1	47	
310	4484	100	71	63	1	47	
320	4589	100	67	67	1	47	
330	4595	100	72	66	1	47	
340	4622	100	73	70	1	47	
350	4584	100	73	14	1	48	
360	4610	100	71	60	1	48	
370	4638	100	73	63	1	48	
380	4607	100	80	52	1	48	
390	4579	100	73	56	1	48	
400	4667	100	74	62	1	48	
410	4604	100	67	62	1	48	
420	4656	100	62	63	1	48	
430	4683	100	68	73	1	48	
440	4688	100	83	56	1	48	
450	4651	100	64	60	1	48	
460	4689	100	72	78	1	48	
470	4611	100	61	64	1	48	
480	4649	100	72	56	1	48	
490	4656	100	83	72	1	48	
